Customer_ID,Age,Income,Gender,Marital_Status,Transaction_Count,Product_Category,Engagement_Score,Churn
1374,68,17746,Female,Single,21.8,Electronics,8.684047586135126,0
1375,64,56251,Female,Single,31.4,Food,4.567112301156714,0
1376,67,13207,Female,Married,24.7,Food,7.669369205620227,0
1377,19,30757,Female,Married,13.9,Food,9.69138848565008,0
1378,45,19226,Female,Single,18.5,Electronics,6.597350733499718,0
1379,66,64407,Female,Married,19.6,Clothing,8.304310034447433,1
1380,67,30206,Male,Single,27.7,Clothing,6.163745926196756,0
1381,47,23256,Male,Married,27.7,Electronics,8.111913523140789,0
1382,55,36822,Female,Married,21.5,Clothing,9.466286748604906,0
1383,68,44340,Male,Married,22.8,Clothing,7.403157315189568,0
1384,21,55234,Female,Married,24.1,Electronics,2.3898579185061672,0
1385,18,46351,Female,Married,18.8,Food,1.7372808855180548,0
1386,25,51671,Male,Married,15.5,Clothing,8.308778902182166,0
1387,46,38157,Female,Single,17.6,Food,3.325297260753549,0
1388,56,22937,Female,Single,32.6,Electronics,8.877386196651013,0
1389,20,57290,Male,Single,24.0,Food,2.7654022667236484,0
1390,49,49707,Male,Married,22.9,Clothing,9.199420314953723,0
1391,27,14219,Male,Married,18.7,Food,8.246939082642958,0
1392,27,12399,Male,Single,24.7,Food,8.931366213354963,0
1393,36,30657,Male,Single,24.6,Food,3.0943666499471494,0
1394,63,23047,Male,Single,24.3,Electronics,8.90680283437029,0
1395,51,47891,Female,Married,25.1,Electronics,6.288038330124094,0
1396,50,9780,Male,Single,21.0,Electronics,1.7560741138903315,0
1397,40,30050,Male,Single,21.0,Electronics,9.379364870484167,0
1398,45,56010,Female,Single,17.5,Food,2.7517760029554443,0
1399,49,41165,Female,Single,23.9,Clothing,2.9214890663255164,0
1400,67,14528,Male,Married,25.7,Food,7.336278551066813,0
1401,24,52608,Female,Single,13.4,Food,6.247578407901395,0
1402,46,8914,Female,Single,24.6,Food,9.126922924014574,0
1403,25,40136,Female,Married,19.5,Clothing,3.762587763136624,0
1404,18,14179,Female,Married,13.8,Clothing,1.3754929919680432,0
1405,20,15076,Female,Married,23.0,Clothing,9.954994193382456,0
1406,41,27783,Female,Married,21.1,Food,3.814694824550082,0
1407,40,49716,Female,Married,20.0,Electronics,2.4573410984453945,0
1408,25,53298,Male,Single,22.5,Electronics,9.859430006839661,0
1409,64,57304,Female,Single,16.4,Food,6.066043212156437,0
1410,54,11118,Male,Single,20.4,Electronics,2.339722918586625,0
1411,20,59911,Female,Married,18.0,Electronics,8.522393455755786,0
1412,68,18185,Female,Single,28.8,Food,9.508770817811328,0
1413,50,44792,Male,Married,26.0,Food,8.931520206154135,0
1414,45,53613,Female,Married,22.5,Electronics,2.787574023178644,0
1415,64,36927,Female,Single,25.4,Food,1.4741916783697901,0
1416,25,3386,Male,Married,26.5,Electronics,4.341697135096959,0
1417,51,33020,Female,Single,14.1,Clothing,4.19360518470906,0
1418,52,45678,Female,Married,24.2,Clothing,4.6532718740641394,0
1419,49,64394,Male,Single,21.9,Food,8.190825875586826,0
1420,41,59414,Male,Married,26.1,Electronics,1.0868189547648448,0
1421,31,57816,Female,Married,25.1,Clothing,7.073321152748563,0
1422,49,58918,Male,Married,26.9,Food,9.86638628209533,1
1423,63,65694,Female,Single,26.3,Clothing,4.592378769491364,0
1424,60,32455,Female,Married,15.0,Clothing,5.365516931948503,0
1425,33,41735,Male,Single,18.3,Food,6.651776107683777,0
1426,21,15109,Male,Married,24.1,Clothing,3.570255439855458,0
1427,69,48802,Male,Single,26.9,Food,7.466653650141221,0
1428,54,37622,Male,Married,30.4,Food,2.8269727753422855,0
1429,38,5597,Female,Single,19.8,Clothing,1.583128068876572,0
1430,31,43597,Male,Married,19.1,Clothing,8.211959526526426,0
1431,48,43954,Male,Married,25.8,Electronics,2.5886673146989616,0
1432,65,59115,Female,Married,16.5,Clothing,7.583442019039225,0
1433,35,46151,Female,Single,24.5,Electronics,8.841769195099744,0
1434,24,20040,Female,Married,27.4,Food,1.4119719673054965,0
1435,27,47772,Female,Married,23.7,Clothing,7.360262377402352,0
1436,24,66832,Female,Married,17.4,Clothing,6.816120250432295,0
1437,50,30916,Female,Single,22.0,Food,6.614915180198737,0
1438,40,47871,Female,Married,24.0,Clothing,3.6582242861875653,0
1439,38,29372,Female,Single,27.8,Electronics,1.4106665240165055,0
1440,36,64707,Female,Single,23.6,Clothing,1.886374833855995,0
1441,65,42080,Male,Married,26.5,Electronics,3.456231823317765,0
1442,36,45722,Male,Married,23.6,Clothing,4.655696062100488,0
1443,53,32048,Female,Single,29.3,Clothing,9.262870197847407,0
1444,46,12777,Male,Single,25.6,Food,7.1566791057925725,0
1445,35,57711,Female,Married,23.5,Electronics,1.2350642605682474,0
1446,19,39331,Female,Single,26.9,Food,9.277427113846471,0
1447,18,23968,Female,Single,22.8,Food,7.483149886789676,0
1448,64,56969,Female,Married,22.4,Food,5.43316118258537,0
1449,22,14292,Male,Married,24.2,Electronics,5.167137951033348,0
1450,37,43794,Male,Single,20.7,Food,9.3986484517033,0
1451,28,53192,Female,Single,21.8,Electronics,5.950073462040588,0
1452,59,30703,Male,Married,29.9,Electronics,5.524987012168295,0
1453,19,59516,Male,Single,24.9,Clothing,7.9716204533025445,0
1454,20,25257,Female,Single,19.0,Electronics,6.338041518699238,0
1455,40,54672,Female,Married,31.0,Electronics,3.239747061434705,0
1456,29,66308,Male,Single,19.9,Clothing,9.98991171093894,0
1457,37,25113,Male,Single,19.7,Food,3.5270163349842942,0
1458,22,3694,Female,Single,18.2,Clothing,7.1481383698180485,0
1459,54,18588,Female,Single,24.4,Clothing,5.407623265549662,0
1460,55,64756,Male,Married,29.5,Clothing,2.0965050384022845,0
1461,47,67085,Female,Single,29.7,Electronics,9.630809934329855,1
1462,26,64142,Female,Single,24.6,Clothing,4.0215700648920105,0
1463,51,67373,Female,Married,32.1,Electronics,6.913152959942163,0
1464,61,9704,Male,Single,24.1,Electronics,7.639363616628055,0
1465,52,43136,Male,Single,19.2,Electronics,4.552442473226709,0
1466,69,50361,Female,Married,27.9,Electronics,3.346638575063054,0
1467,39,61847,Male,Single,23.9,Food,1.5301265888783846,0
1468,61,14441,Female,Single,37.1,Electronics,9.564079876896553,0
1469,41,17677,Male,Single,15.1,Electronics,6.238730243470091,0
1470,34,30818,Male,Single,24.4,Clothing,7.44770456523509,0
1471,27,4868,Male,Single,19.7,Clothing,5.219668986314757,0
1472,47,15043,Female,Single,22.7,Electronics,3.098873133633391,0
1473,63,18732,Female,Single,20.3,Food,9.958714332582703,0
1474,40,58244,Female,Married,28.0,Food,9.706563886408038,0
1475,49,21526,Male,Married,21.9,Clothing,8.739944942885018,0
1476,34,12340,Female,Married,21.4,Food,9.24516221338695,0
1477,67,25394,Female,Single,25.7,Clothing,6.175366868943336,0
1478,68,7102,Female,Married,28.8,Food,4.310094065911472,0
1479,34,22159,Female,Married,23.4,Food,4.088372087840907,0
1480,31,68092,Male,Married,25.1,Food,9.4035229127628,0
1481,26,9212,Female,Married,20.6,Clothing,9.629790276831208,0
1482,57,40405,Female,Single,22.7,Clothing,4.9643648102582265,0
1483,19,58186,Male,Single,19.9,Electronics,6.463810612552129,0
1484,62,47239,Female,Single,25.2,Electronics,8.24742713494304,0
1485,42,13532,Male,Married,16.2,Food,7.322572600779882,0
1486,56,69540,Male,Single,26.6,Food,8.827106645328175,1
1487,26,6271,Male,Married,21.6,Food,6.477691720500244,0
1488,39,48482,Female,Single,20.9,Clothing,6.242334292520851,0
1489,60,3209,Male,Single,33.0,Food,4.382028805425437,0
1490,63,8539,Male,Married,30.3,Electronics,1.6595025071940903,0
1491,21,22977,Male,Married,19.1,Food,1.4998792495780369,0
1492,43,8607,Female,Single,21.3,Electronics,2.365758264835851,0
1493,46,54939,Male,Single,23.6,Food,1.5199577873003276,0
1494,62,21594,Male,Single,22.2,Food,5.816296502254797,0
1495,51,61382,Male,Married,16.1,Food,4.63219406105816,0
1496,40,10399,Female,Married,22.0,Electronics,1.2364794388048033,0
1497,54,28117,Male,Married,24.4,Electronics,1.1970407278079906,0
1498,28,36617,Male,Married,22.8,Clothing,5.707140344886962,0
1499,23,10498,Female,Single,28.3,Electronics,5.942019004672037,0
1500,35,53624,Female,Married,21.5,Food,1.3355713537476013,0
1501,38,12628,Female,Married,20.8,Electronics,7.029889605027901,0
1502,59,3329,Male,Married,33.9,Food,2.1328126448970375,0
1503,53,41619,Male,Single,22.3,Food,5.45065588606928,0
1504,58,10032,Male,Single,22.8,Electronics,2.4293172558017866,0
1505,55,51094,Male,Married,20.5,Clothing,1.351554464995993,0
1506,51,41034,Female,Married,30.1,Electronics,2.9112868186641405,0
1507,34,58264,Male,Single,17.4,Electronics,5.1773119535389185,0
1508,54,50850,Female,Single,26.4,Food,7.695183512507631,0
1509,42,7722,Male,Married,25.2,Electronics,3.3900204678364796,0
1510,55,20772,Male,Single,25.5,Clothing,7.165580911384651,0
1511,29,44679,Male,Married,29.9,Food,8.76424257601219,0
1512,40,7576,Female,Single,26.0,Electronics,3.4280002560095726,0
1513,59,29707,Female,Married,22.9,Clothing,5.700034310901913,0
1514,39,44632,Female,Married,28.9,Food,4.684916349988125,0
1515,38,44476,Female,Married,30.8,Clothing,1.2471978298658333,0
1516,44,33285,Male,Married,23.4,Clothing,4.5268596042438745,0
1517,48,27154,Male,Single,23.8,Food,4.394803397936324,0
1518,23,23054,Male,Single,22.3,Electronics,6.597070873713099,0
1519,44,20165,Male,Married,24.4,Clothing,8.797882113725255,0
1520,57,17439,Male,Single,28.7,Food,7.046817258459645,0
1521,51,47518,Female,Married,30.1,Electronics,4.198449815984058,0
1522,29,29962,Female,Single,14.9,Clothing,5.039834830681033,0
1523,62,56934,Male,Married,27.2,Food,8.984429503153924,1
1524,24,40763,Male,Single,17.4,Clothing,6.751019617510596,0
1525,27,67094,Male,Single,23.7,Electronics,4.50857152621921,0
1526,62,22464,Male,Single,30.2,Electronics,6.4014806803323285,0
1527,34,45036,Female,Single,13.4,Electronics,6.798991117343958,0
1528,43,36270,Male,Married,22.3,Food,5.3404784867018416,0
1529,38,45299,Male,Married,25.8,Electronics,8.788427254198497,0
1530,45,34541,Male,Single,17.5,Electronics,8.314504476658552,0
1531,63,32765,Male,Single,28.3,Food,5.719697492272105,0
1532,19,26769,Female,Single,23.9,Electronics,9.62518445988462,0
1533,60,23156,Male,Single,28.0,Electronics,9.578939522387016,0
1534,18,53481,Female,Married,19.8,Electronics,9.694568672046003,0
1535,68,16435,Female,Single,31.8,Food,2.9845608350675197,0
1536,53,49336,Male,Single,33.3,Electronics,1.9303680494859037,0
1537,68,39135,Male,Single,34.8,Clothing,6.571862301371673,0
1538,43,40909,Male,Single,28.3,Food,7.548115240641691,0
1539,46,24468,Male,Single,21.6,Clothing,3.762973981809844,0
1540,38,50655,Male,Single,32.8,Food,5.839106432680045,0
1541,28,37341,Female,Single,24.8,Food,6.830758854493361,0
1542,57,67182,Female,Single,31.7,Food,5.170273253070926,0
1543,28,54786,Female,Married,23.8,Clothing,5.872072248613706,0
1544,53,49514,Female,Single,28.3,Electronics,1.6767485560825826,0
1545,66,36979,Female,Single,19.6,Electronics,9.94690687699294,1
1546,56,58107,Male,Single,23.6,Electronics,4.4080824550420274,0
1547,57,4160,Male,Single,23.7,Electronics,2.847092487822679,0
1548,52,13846,Female,Married,25.2,Food,5.3201374821157055,0
1549,51,22924,Male,Single,19.1,Food,3.857168949252025,0
1550,64,16882,Male,Married,16.4,Clothing,4.523714617022069,0
1551,41,4095,Female,Married,26.1,Electronics,6.065806998724348,0
1552,39,43983,Female,Married,26.9,Food,3.5059057240878375,0
1553,22,17123,Female,Married,29.2,Electronics,6.998325823301718,0
1554,50,69615,Male,Single,29.0,Electronics,4.885601357623036,0
1555,53,48278,Female,Married,32.3,Clothing,1.7573103296324897,0
1556,64,54999,Female,Married,28.4,Food,8.982278160619416,1
1557,37,34153,Male,Single,26.7,Electronics,5.2964785302190815,0
1558,36,21344,Male,Married,20.6,Clothing,9.306389410218806,0
1559,52,40656,Female,Married,30.2,Clothing,4.425779565013588,0
1560,69,4212,Male,Married,36.9,Electronics,5.883808443514887,0
1561,60,12001,Female,Married,25.0,Electronics,8.86205624174728,0
1562,34,39427,Male,Single,21.4,Clothing,5.159940655829856,0
1563,62,34368,Female,Married,21.2,Clothing,6.698156880198496,0
1564,60,64160,Male,Single,24.0,Electronics,3.2235266561177616,0
1565,51,28854,Male,Single,31.1,Electronics,3.143117835616159,0
1566,26,13715,Male,Single,19.6,Clothing,5.883836866333421,0
1567,43,61784,Female,Married,24.3,Food,6.518691524839628,0
1568,19,29797,Female,Married,24.9,Clothing,6.901987294857662,0
1569,26,50573,Female,Single,19.6,Clothing,7.91775173232312,0
1570,26,17780,Male,Single,20.6,Food,9.303212773849728,0
1571,57,40905,Male,Single,21.7,Electronics,3.1612942849296743,0
1572,34,24573,Male,Single,25.4,Clothing,6.5751750265105695,0
1573,18,36359,Female,Single,21.8,Electronics,4.988145187421891,0
1574,42,69062,Male,Single,16.2,Food,1.8030527021017724,0
1575,60,46463,Female,Married,26.0,Clothing,5.082024805944855,0
1576,57,19571,Female,Married,18.7,Electronics,8.116224129526312,0
1577,59,22142,Female,Married,23.9,Electronics,1.7120926204968203,0
1578,42,28104,Female,Single,18.2,Electronics,6.455963131104268,0
1579,56,11625,Female,Married,22.6,Electronics,4.690642804435024,0
1580,52,42199,Male,Single,23.2,Electronics,6.886591851512513,0
1581,20,18926,Male,Single,25.0,Electronics,8.392327328859674,0
1582,67,34218,Male,Married,24.7,Clothing,5.874811505503447,0
1583,54,47472,Male,Single,21.4,Clothing,3.73558870007361,0
1584,61,23566,Male,Married,22.1,Food,1.8113560336699424,0
1585,61,59125,Male,Married,29.1,Electronics,3.5983074862888227,0
1586,68,36205,Female,Married,25.8,Food,4.281871996409206,0
1587,47,32717,Male,Single,28.7,Clothing,6.771466170457658,0
1588,55,52984,Female,Single,23.5,Food,4.4951673842156445,0
1589,51,28135,Female,Single,19.1,Clothing,4.624317423293596,0
1590,29,31164,Female,Married,17.9,Clothing,3.614423196100281,0
1591,36,41562,Female,Single,27.6,Food,4.265946700190073,0
1592,54,23169,Female,Married,32.4,Clothing,3.3942488224396605,0
1593,61,62858,Male,Single,25.1,Clothing,7.607160477882806,0
1594,66,24604,Male,Married,19.6,Food,9.846653866825282,0
1595,34,3684,Male,Married,19.4,Food,7.611816491570844,0
1596,27,11007,Female,Single,23.7,Electronics,1.662660390001118,0
1597,66,44787,Male,Single,27.6,Food,6.694377153869925,0
1598,64,52582,Male,Married,30.4,Clothing,7.326046462832616,0
1599,29,8782,Female,Married,27.9,Electronics,8.00420156701813,0
1600,33,69770,Female,Single,18.3,Clothing,7.86417678236137,0
1601,41,60645,Male,Married,20.1,Food,5.575495167105523,0
1602,36,34996,Female,Single,20.6,Clothing,3.3618035280793235,0
1603,25,32204,Female,Single,24.5,Food,2.085321746493345,0
1604,48,20152,Female,Married,26.8,Food,1.0753533753118911,0
1605,38,58186,Male,Single,27.8,Food,1.0136558988628348,0
1606,34,22689,Female,Married,24.4,Electronics,9.425860903226882,0
1607,40,53690,Female,Single,24.0,Food,6.471586239684214,0
1608,54,60320,Female,Married,28.4,Clothing,6.167765308271623,0
1609,33,67226,Female,Single,20.3,Electronics,4.389917347630341,0
1610,23,59091,Female,Single,21.3,Electronics,8.186738023937709,0
1611,25,24942,Male,Married,30.5,Electronics,2.981617791554376,0
1612,42,41712,Male,Single,19.2,Clothing,7.642727030269206,0
1613,35,68277,Female,Married,28.5,Food,4.265172249493571,0
1614,42,52632,Female,Married,31.2,Electronics,7.369821016762166,0
1615,29,41031,Male,Married,16.9,Food,7.357558659440304,0
1616,32,23478,Male,Married,32.2,Food,3.8377515026118756,0
1617,43,25551,Female,Married,15.3,Clothing,9.408311998368793,0
1618,58,51068,Female,Single,23.8,Electronics,5.568957497605901,0
1619,62,38561,Male,Single,29.2,Clothing,3.3196187163370166,0
1620,43,5892,Female,Single,20.3,Electronics,7.064139022684979,0
1621,64,27395,Female,Single,17.4,Electronics,7.757780819934039,0
1622,49,21756,Male,Single,26.9,Food,9.556158840645919,0
1623,27,37651,Male,Single,19.7,Food,1.6594644099613018,0
1624,33,69333,Male,Single,16.3,Electronics,5.8594829006005185,0
1625,24,52306,Male,Married,21.4,Electronics,5.41337616799971,0
1626,34,24346,Female,Married,21.4,Food,3.792223349562878,0
1627,40,31024,Female,Married,18.0,Electronics,7.9103166666083835,0
1628,43,43818,Female,Single,20.3,Electronics,2.748401052519674,0
1629,38,8947,Female,Married,19.8,Electronics,3.949816470168861,0
1630,39,32754,Male,Single,18.9,Clothing,7.895367910797287,0
1631,24,66355,Male,Single,24.4,Electronics,5.295429285824134,0
1632,31,61241,Female,Single,22.1,Electronics,2.224857088406953,0
1633,32,16418,Female,Married,22.2,Food,9.048374525017282,0
1634,24,58184,Female,Married,17.4,Food,7.577270141276086,0
1635,26,7833,Male,Married,25.6,Clothing,6.064679085171974,0
1636,68,44833,Male,Single,25.8,Food,6.483930197327935,0
1637,65,3565,Male,Single,28.5,Electronics,6.633877139054881,0
1638,25,43180,Female,Single,34.5,Clothing,5.493647592646809,0
1639,67,21402,Female,Single,27.7,Electronics,7.702669383094854,0
1640,40,45845,Female,Married,29.0,Electronics,7.437922701073693,0
1641,46,15834,Male,Married,27.6,Electronics,1.0251108950069172,0
1642,35,40180,Female,Married,22.5,Clothing,1.9949573629364048,0
1643,48,6883,Male,Married,34.8,Food,1.2277997078172895,0
1644,47,14695,Female,Single,22.7,Food,2.520146936319156,0
1645,69,26123,Female,Single,28.9,Food,1.650533633150032,0
1646,56,61481,Male,Married,35.6,Electronics,2.7441366657295614,0
1647,52,20573,Male,Single,24.2,Clothing,5.84660731243667,0
1648,35,59494,Female,Single,27.5,Food,7.027271160378286,0
1649,59,15288,Male,Married,21.9,Clothing,9.267254386828599,0
1650,56,49978,Male,Married,22.6,Clothing,7.653656206610608,0
1651,34,57672,Male,Single,25.4,Electronics,1.28347753982962,0
1652,31,64821,Male,Married,37.1,Clothing,5.218385667533355,0
1653,48,57796,Male,Married,13.8,Food,7.080728722550068,0
1654,41,47706,Female,Married,23.1,Food,3.8361597457270196,0
1655,52,7023,Female,Married,25.2,Clothing,4.320064645895659,0
1656,61,39735,Female,Married,24.1,Clothing,8.225216719146776,0
1657,62,42218,Female,Married,21.2,Clothing,1.4233142272773227,0
1658,51,15213,Male,Married,26.1,Clothing,5.85699664616558,0
1659,20,31460,Female,Married,27.0,Food,8.240435884203128,0
1660,54,67680,Male,Married,26.4,Food,8.176724146628018,1
1661,60,34017,Female,Single,27.0,Electronics,2.085183775091802,0
1662,57,33990,Female,Married,28.7,Clothing,8.603784460270598,0
1663,43,22515,Male,Married,29.3,Food,1.695479866621026,0
1664,40,32991,Female,Married,18.0,Clothing,9.316583341022922,0
1665,61,10634,Female,Single,20.1,Food,2.9466915789132644,0
1666,56,32377,Female,Married,23.6,Electronics,2.037135800528599,0
1667,32,36001,Female,Married,22.2,Food,1.665591451718759,0
1668,66,4391,Female,Single,27.6,Food,4.090666963033509,0
